0, 0.8152265100671141, 0.02701546810567379
1, 0.8634647651006712, 0.02111111208796501
2, 0.9003775167785235, 0.01980242319405079
3, 0.8745805369127517, 0.01979721151292324
4, 0.8072567114093959, 0.031156091019511223
5, 0.8961828859060402, 0.017585428431630135
6, 0.8842281879194631, 0.026055246591567993
7, 0.8915687919463087, 0.019288919866085052
8, 0.9070889261744967, 0.01757774129509926
9, 0.9238674496644296, 0.013555184006690979
10, 0.8439597315436241, 0.028464606031775475
11, 0.8422818791946308, 0.033718306571245193
12, 0.8890520134228188, 0.016680873930454254
13, 0.8500419463087249, 0.022749656811356544
14, 0.8787751677852349, 0.02642069384455681
15, 0.8909395973154363, 0.017311817035079002
16, 0.8905201342281879, 0.01759418100118637
17, 0.9045721476510067, 0.02665311098098755
18, 0.8936661073825504, 0.018799399957060814
19, 0.8838087248322147, 0.023335406556725502
20, 0.8848573825503355, 0.023303411900997162
21, 0.8460570469798657, 0.024304738268256187
22, 0.8848573825503355, 0.02929377369582653
23, 0.893246644295302, 0.01861514151096344
24, 0.8613674496644296, 0.03320138901472092
25, 0.9144295302013423, 0.014725841581821442
26, 0.9253355704697986, 0.012585258111357689
27, 0.9274328859060402, 0.015361139550805092
28, 0.9230285234899329, 0.012660574167966843
29, 0.7883808724832215, 0.031720925122499466
30, 0.8550755033557047, 0.022245001047849655
31, 0.8456375838926175, 0.021994374692440033
32, 0.8726929530201343, 0.02271956391632557
33, 0.8500419463087249, 0.025568241253495216
34, 0.9173657718120806, 0.02259504795074463
35, 0.9230285234899329, 0.013325734995305538
36, 0.9125419463087249, 0.01665416918694973
37, 0.9358221476510067, 0.01470239832997322
38, 0.9303691275167785, 0.014568239450454712
39, 0.9194630872483222, 0.03364705294370651
40, 0.8439597315436241, 0.02294917218387127
41, 0.8806627516778524, 0.01943248137831688
42, 0.8292785234899329, 0.01673845387995243
43, 0.9125419463087249, 0.014506121166050434
44, 0.9425335570469798, 0.014082510024309158
45, 0.9385486577181208, 0.011144693940877914
46, 0.9523909395973155, 0.010340677574276924
47, 0.9637164429530202, 0.019268348813056946
48, 0.8913590604026845, 0.023292871192097664
49, 0.9276426174496645, 0.011234311386942863
