0,0.6445050336,0.00233281092,0.0009801726555
0,0.7103607383,0.001820262242,0.0007648160681
1,0.7258808725,0.001479630114,0.0006216933252
2,0.7535654362,0.001805451132,0.0007585929125
3,0.7856543624,0.001828786946,0.0007683978765
4,0.8072567114,0.001337530703,0.0005619876902
5,0.7875419463,0.001620648681,0.0006809448241
6,0.8030620805,0.00129357947,0.0005435207859
7,0.8330536913,0.0009441885846,0.0003967178927
8,0.8376677852,0.000698250354,0.0002933825017
9,0.8370385906,0.001226626845,0.0005153894308
10,0.8464765101,0.0006644328317,0.0002791734587
11,0.8498322148,0.0008715440729,0.0003661949886
12,0.8739513423,0.0005132844334,0.0002156657283
13,0.8821308725,0.001326777398,0.0005574694951
14,0.8947147651,1.74E-04,7.31E-05
15,0.9068791946,1.76E-04,7.39E-05
16,0.8953439597,0.0007521754275,0.0003160400956
17,0.9150587248,0.002168695371,0.0009112165426
18,0.9200922819,0.002560701674,0.001075925073
19,0.9263842282,0.0003468174044,0.0001457215985
20,0.9211409396,1.87E-04,7.85E-05
21,0.932466443,7.47E-05,3.14E-05
22,0.9333053691,0.000426010187,0.0001789958769
23,0.9410654362,0.001793504771,0.000753573433
24,0.9272231544,0.0009571066249,0.0004021456407
25,0.9416946309,0.001831049487,0.000769348524
26,0.9362416107,0.0009937664541,0.0004175489303
27,0.9416946309,8.76E-05,3.68E-05
28,0.9431627517,5.74E-05,2.41E-05
29,0.9435822148,5.38E-05,2.26E-05
30,0.9440016779,0.001850270142,0.0007774244295
31,0.9460989933,0.002342769869,0.0009843570879
32,0.9481963087,0.0006507901191,0.0002734412265
33,0.951761745,0.0002471005502,0.0001038237606
34,0.9484060403,0.001537080537,0.0006458321586
35,0.9490352349,0.0004626521453,0.0001943916577
36,0.9488255034,7.57E-09,3.18E-09
37,0.9582634228,1.42E-04,5.95E-05
38,0.9532298658,1.91E-04,8.02E-05
39,0.9549077181,3.43E-05,1.44E-05
40,0.9505033557,8.33E-05,3.50E-05
41,0.9603607383,1.37E-04,5.74E-05
42,0.9546979866,1.44E-06,6.04E-07
43,0.9536493289,0.0005644744256,0.0002371741284
44,0.9578439597,7.59E-05,3.19E-05
45,0.9595218121,5.55E-05,2.33E-05
46,0.9538590604,7.00E-06,2.94E-06
47,0.9530201342,0.002242694263,0.0009423085139
48,0.9618288591,3.86E-06,1.62E-06
49,0.961409396,0.002059993239,0.0008655433776
