,ISIC_Test_Img,Dice_Coefficient
0,ISIC_0014625_segmentation.png,0.9079059362411499
1,ISIC_0014628_segmentation.png,0.9508227109909058
2,ISIC_0014632_segmentation.png,0.9763230681419373
3,ISIC_0014633_segmentation.png,0.9721252918243408
4,ISIC_0014635_segmentation.png,0.7612117528915405
5,ISIC_0014637_segmentation.png,0.9799132347106934
6,ISIC_0014639_segmentation.png,0.9165548086166382
7,ISIC_0014640_segmentation.png,0.9355550408363342
8,ISIC_0014642_segmentation.png,0.9215914607048035
9,ISIC_0014643_segmentation.png,0.9060161709785461
10,ISIC_0014651_segmentation.png,0.9557319283485413
11,ISIC_0014652_segmentation.png,0.9575676918029785
12,ISIC_0014657_segmentation.png,0.9415536522865295
13,ISIC_0014658_segmentation.png,0.9602002501487732
14,ISIC_0014661_segmentation.png,0.9530779719352722
15,ISIC_0014663_segmentation.png,0.7548458576202393
16,ISIC_0014664_segmentation.png,0.7728980779647827
17,ISIC_0014665_segmentation.png,0.9347082376480103
18,ISIC_0014666_segmentation.png,0.8109719157218933
19,ISIC_0014667_segmentation.png,0.9141802191734314
20,ISIC_0014675_segmentation.png,0.9504320621490479
21,ISIC_0014677_segmentation.png,0.902141273021698
22,ISIC_0014680_segmentation.png,0.9117906093597412
23,ISIC_0014682_segmentation.png,0.81950843334198
24,ISIC_0014683_segmentation.png,0.9158424139022827
25,ISIC_0014684_segmentation.png,0.9584862589836121
26,ISIC_0014685_segmentation.png,0.9785078763961792
27,ISIC_0014687_segmentation.png,0.9370557069778442
28,ISIC_0014688_segmentation.png,0.680583655834198
29,ISIC_0014692_segmentation.png,0.9443126916885376
30,ISIC_0014693_segmentation.png,0.8220565319061279
31,ISIC_0014694_segmentation.png,0.9508134126663208
32,ISIC_0014696_segmentation.png,0.9163081645965576
33,ISIC_0014697_segmentation.png,0.8212958574295044
34,ISIC_0014698_segmentation.png,0.9291536808013916
35,ISIC_0014702_segmentation.png,0.9557198286056519
36,ISIC_0014703_segmentation.png,0.4742352366447449
37,ISIC_0014707_segmentation.png,0.967193603515625
38,ISIC_0014708_segmentation.png,0.8408924341201782
39,ISIC_0014713_segmentation.png,0.809231698513031
40,ISIC_0014714_segmentation.png,0.8836947679519653
41,ISIC_0014715_segmentation.png,0.6960916519165039
42,ISIC_0014716_segmentation.png,0.8446351289749146
43,ISIC_0014720_segmentation.png,0.823898196220398
44,ISIC_0014722_segmentation.png,0.8670231103897095
45,ISIC_0014723_segmentation.png,0.8418575525283813
46,ISIC_0014724_segmentation.png,0.7767984867095947
47,ISIC_0014725_segmentation.png,0.9179603457450867
48,ISIC_0014726_segmentation.png,0.7960529327392578
49,ISIC_0014728_segmentation.png,0.8419901132583618
50,ISIC_0014729_segmentation.png,0.7969352006912231
51,ISIC_0014730_segmentation.png,0.9566769003868103
52,ISIC_0014731_segmentation.png,0.9002240300178528
53,ISIC_0014735_segmentation.png,0.8686225414276123
54,ISIC_0014739_segmentation.png,0.9479132890701294
55,ISIC_0014740_segmentation.png,0.8002076148986816
56,ISIC_0014742_segmentation.png,0.9273553490638733
57,ISIC_0014743_segmentation.png,0.8967044949531555
58,ISIC_0014745_segmentation.png,0.9482849836349487
59,ISIC_0014746_segmentation.png,0.7437360286712646
60,ISIC_0014748_segmentation.png,0.940358579158783
61,ISIC_0014749_segmentation.png,0.8904582262039185
62,ISIC_0014753_segmentation.png,0.8394544124603271
63,ISIC_0014754_segmentation.png,0.9478200674057007
64,ISIC_0014755_segmentation.png,0.9648792743682861
65,ISIC_0014760_segmentation.png,0.8929951786994934
66,ISIC_0014762_segmentation.png,0.6560000777244568
67,ISIC_0014763_segmentation.png,0.8639119863510132
68,ISIC_0014765_segmentation.png,0.7267940640449524
69,ISIC_0014768_segmentation.png,0.9842581748962402
70,ISIC_0014769_segmentation.png,0.9086034297943115
71,ISIC_0014770_segmentation.png,0.9691925644874573
72,ISIC_0014771_segmentation.png,0.8783318996429443
73,ISIC_0014772_segmentation.png,0.8254232406616211
74,ISIC_0014773_segmentation.png,0.9421336054801941
75,ISIC_0014775_segmentation.png,0.7007722854614258
76,ISIC_0014778_segmentation.png,0.9556758999824524
77,ISIC_0014779_segmentation.png,0.8436208367347717
78,ISIC_0014780_segmentation.png,0.9204983711242676
79,ISIC_0014782_segmentation.png,0.9519412517547607
80,ISIC_0014783_segmentation.png,0.9054828882217407
81,ISIC_0014784_segmentation.png,0.40809279680252075
82,ISIC_0014785_segmentation.png,0.9127548933029175
83,ISIC_0014786_segmentation.png,0.6602252721786499
84,ISIC_0014787_segmentation.png,0.8199241161346436
85,ISIC_0014788_segmentation.png,0.8654618263244629
86,ISIC_0014790_segmentation.png,0.08814893662929535
87,ISIC_0014791_segmentation.png,0.9193794131278992
88,ISIC_0014792_segmentation.png,0.8470364212989807
89,ISIC_0014794_segmentation.png,0.9314389824867249
90,ISIC_0014795_segmentation.png,0.7341892719268799
91,ISIC_0014796_segmentation.png,0.9028947949409485
92,ISIC_0014797_segmentation.png,0.9740981459617615
93,ISIC_0014798_segmentation.png,0.87111896276474
94,ISIC_0014800_segmentation.png,0.9333469867706299
95,ISIC_0014802_segmentation.png,0.9742974042892456
96,ISIC_0014803_segmentation.png,0.862473726272583
97,ISIC_0014804_segmentation.png,0.9161573648452759
98,ISIC_0014805_segmentation.png,0.9702793955802917
99,ISIC_0014806_segmentation.png,0.7596607208251953
100,ISIC_0014807_segmentation.png,0.8771459460258484
101,ISIC_0014808_segmentation.png,0.931980550289154
102,ISIC_0014809_segmentation.png,0.9251507520675659
103,ISIC_0014812_segmentation.png,0.9534903168678284
104,ISIC_0014814_segmentation.png,0.9775298833847046
105,ISIC_0014815_segmentation.png,0.968745231628418
106,ISIC_0014818_segmentation.png,0.8227497935295105
107,ISIC_0014820_segmentation.png,0.9830996990203857
108,ISIC_0014821_segmentation.png,0.9247477054595947
109,ISIC_0014823_segmentation.png,0.9712727069854736
110,ISIC_0014825_segmentation.png,0.9010526537895203
111,ISIC_0014826_segmentation.png,0.9002693295478821
112,ISIC_0014829_segmentation.png,0.9617013931274414
113,ISIC_0014830_segmentation.png,0.8836913704872131
114,ISIC_0014831_segmentation.png,0.8458770513534546
115,ISIC_0014832_segmentation.png,0.892208456993103
116,ISIC_0014833_segmentation.png,0.48462313413619995
117,ISIC_0014834_segmentation.png,0.8870562314987183
118,ISIC_0014835_segmentation.png,0.8979462385177612
119,ISIC_0014836_segmentation.png,0.98468416929245
120,ISIC_0014838_segmentation.png,0.8746572732925415
121,ISIC_0014839_segmentation.png,0.6060933470726013
122,ISIC_0014843_segmentation.png,0.9686819911003113
123,ISIC_0014844_segmentation.png,0.9717254042625427
124,ISIC_0014845_segmentation.png,0.9588015079498291
125,ISIC_0014846_segmentation.png,0.9422373175621033
126,ISIC_0014848_segmentation.png,0.9729040265083313
127,ISIC_0014849_segmentation.png,0.9348809123039246
128,ISIC_0014850_segmentation.png,0.9356912970542908
129,ISIC_0014851_segmentation.png,0.9222107529640198
130,ISIC_0014853_segmentation.png,0.9678372740745544
131,ISIC_0014854_segmentation.png,0.8531023859977722
132,ISIC_0014855_segmentation.png,0.891695499420166
133,ISIC_0014857_segmentation.png,0.8062230348587036
134,ISIC_0014860_segmentation.png,0.9542932510375977
135,ISIC_0014862_segmentation.png,0.8344321846961975
136,ISIC_0014863_segmentation.png,0.9409283995628357
137,ISIC_0014867_segmentation.png,0.9870288372039795
138,ISIC_0014868_segmentation.png,0.9060342907905579
139,ISIC_0014869_segmentation.png,0.8929998278617859
