,ISIC_Test_Img,Dice_Coefficient
0,ISIC_0014625_segmentation.png,0.8914343118667603
1,ISIC_0014628_segmentation.png,0.9138170480728149
2,ISIC_0014632_segmentation.png,0.9688433408737183
3,ISIC_0014633_segmentation.png,0.9722453951835632
4,ISIC_0014635_segmentation.png,0.7671107053756714
5,ISIC_0014637_segmentation.png,0.9461288452148438
6,ISIC_0014639_segmentation.png,0.8943997025489807
7,ISIC_0014640_segmentation.png,0.9386669397354126
8,ISIC_0014642_segmentation.png,0.9177754521369934
9,ISIC_0014643_segmentation.png,0.911832332611084
10,ISIC_0014651_segmentation.png,0.9488886594772339
11,ISIC_0014652_segmentation.png,0.9360128045082092
12,ISIC_0014657_segmentation.png,0.9516392350196838
13,ISIC_0014658_segmentation.png,0.9571325778961182
14,ISIC_0014661_segmentation.png,0.9454362988471985
15,ISIC_0014663_segmentation.png,0.7475049495697021
16,ISIC_0014664_segmentation.png,0.8912680745124817
17,ISIC_0014665_segmentation.png,0.9331771731376648
18,ISIC_0014666_segmentation.png,0.7843852043151855
19,ISIC_0014667_segmentation.png,0.9228395223617554
20,ISIC_0014675_segmentation.png,0.942236602306366
21,ISIC_0014677_segmentation.png,0.8400574922561646
22,ISIC_0014680_segmentation.png,0.9089432954788208
23,ISIC_0014682_segmentation.png,0.8258486390113831
24,ISIC_0014683_segmentation.png,0.9038057923316956
25,ISIC_0014684_segmentation.png,0.9518542885780334
26,ISIC_0014685_segmentation.png,0.978105902671814
27,ISIC_0014687_segmentation.png,0.9340958595275879
28,ISIC_0014688_segmentation.png,0.5698356032371521
29,ISIC_0014692_segmentation.png,0.9530662894248962
30,ISIC_0014693_segmentation.png,0.8407650589942932
31,ISIC_0014694_segmentation.png,0.9440723061561584
32,ISIC_0014696_segmentation.png,0.9197806119918823
33,ISIC_0014697_segmentation.png,0.8670454025268555
34,ISIC_0014698_segmentation.png,0.9233432412147522
35,ISIC_0014702_segmentation.png,0.9545149207115173
36,ISIC_0014703_segmentation.png,0.49979883432388306
37,ISIC_0014707_segmentation.png,0.9558915495872498
38,ISIC_0014708_segmentation.png,0.8416117429733276
39,ISIC_0014713_segmentation.png,0.8148564696311951
40,ISIC_0014714_segmentation.png,0.8876680731773376
41,ISIC_0014715_segmentation.png,0.8207656145095825
42,ISIC_0014716_segmentation.png,0.8546640872955322
43,ISIC_0014720_segmentation.png,0.8324130773544312
44,ISIC_0014722_segmentation.png,0.9137909412384033
45,ISIC_0014723_segmentation.png,0.8842896819114685
46,ISIC_0014724_segmentation.png,0.7964550256729126
47,ISIC_0014725_segmentation.png,0.9088142514228821
48,ISIC_0014726_segmentation.png,0.8762869238853455
49,ISIC_0014728_segmentation.png,0.8382318615913391
50,ISIC_0014729_segmentation.png,0.7862702012062073
51,ISIC_0014730_segmentation.png,0.9520730972290039
52,ISIC_0014731_segmentation.png,0.8940176963806152
53,ISIC_0014735_segmentation.png,0.9238640666007996
54,ISIC_0014739_segmentation.png,0.9446842670440674
55,ISIC_0014740_segmentation.png,0.7917722463607788
56,ISIC_0014742_segmentation.png,0.926957368850708
57,ISIC_0014743_segmentation.png,0.9113446474075317
58,ISIC_0014745_segmentation.png,0.9333686232566833
59,ISIC_0014746_segmentation.png,0.8871719837188721
60,ISIC_0014748_segmentation.png,0.9387063384056091
61,ISIC_0014749_segmentation.png,0.878704309463501
62,ISIC_0014753_segmentation.png,0.8286281228065491
63,ISIC_0014754_segmentation.png,0.9390997886657715
64,ISIC_0014755_segmentation.png,0.9599772095680237
65,ISIC_0014760_segmentation.png,0.9070380926132202
66,ISIC_0014762_segmentation.png,0.7841089367866516
67,ISIC_0014763_segmentation.png,0.877325177192688
68,ISIC_0014765_segmentation.png,0.7340789437294006
69,ISIC_0014768_segmentation.png,0.9765031337738037
70,ISIC_0014769_segmentation.png,0.9229448437690735
71,ISIC_0014770_segmentation.png,0.966129720211029
72,ISIC_0014771_segmentation.png,0.8791542053222656
73,ISIC_0014772_segmentation.png,0.8742523193359375
74,ISIC_0014773_segmentation.png,0.9318317174911499
75,ISIC_0014775_segmentation.png,0.6486044526100159
76,ISIC_0014778_segmentation.png,0.9451898336410522
77,ISIC_0014779_segmentation.png,0.8315315246582031
78,ISIC_0014780_segmentation.png,0.9178426265716553
79,ISIC_0014782_segmentation.png,0.9459611177444458
80,ISIC_0014783_segmentation.png,0.8947969675064087
81,ISIC_0014784_segmentation.png,0.45655557513237
82,ISIC_0014785_segmentation.png,0.898746132850647
83,ISIC_0014786_segmentation.png,0.639581561088562
84,ISIC_0014787_segmentation.png,0.8088961243629456
85,ISIC_0014788_segmentation.png,0.8825471997261047
86,ISIC_0014790_segmentation.png,0.21904318034648895
87,ISIC_0014791_segmentation.png,0.8961018323898315
88,ISIC_0014792_segmentation.png,0.9177068471908569
89,ISIC_0014794_segmentation.png,0.9285552501678467
90,ISIC_0014795_segmentation.png,0.8000504374504089
91,ISIC_0014796_segmentation.png,0.9031850695610046
92,ISIC_0014797_segmentation.png,0.9660735726356506
93,ISIC_0014798_segmentation.png,0.8501420021057129
94,ISIC_0014800_segmentation.png,0.9216835498809814
95,ISIC_0014802_segmentation.png,0.956042468547821
96,ISIC_0014803_segmentation.png,0.8506337404251099
97,ISIC_0014804_segmentation.png,0.9185424447059631
98,ISIC_0014805_segmentation.png,0.9680916666984558
99,ISIC_0014806_segmentation.png,0.8540568351745605
100,ISIC_0014807_segmentation.png,0.8840378522872925
101,ISIC_0014808_segmentation.png,0.9184497594833374
102,ISIC_0014809_segmentation.png,0.923494279384613
103,ISIC_0014812_segmentation.png,0.952418327331543
104,ISIC_0014814_segmentation.png,0.9680701494216919
105,ISIC_0014815_segmentation.png,0.9698765873908997
106,ISIC_0014818_segmentation.png,0.8290340304374695
107,ISIC_0014820_segmentation.png,0.9803439378738403
108,ISIC_0014821_segmentation.png,0.9483920335769653
109,ISIC_0014823_segmentation.png,0.9798218011856079
110,ISIC_0014825_segmentation.png,0.9100239872932434
111,ISIC_0014826_segmentation.png,0.9033012390136719
112,ISIC_0014829_segmentation.png,0.9557937383651733
113,ISIC_0014830_segmentation.png,0.8948641419410706
114,ISIC_0014831_segmentation.png,0.835795521736145
115,ISIC_0014832_segmentation.png,0.8944299817085266
116,ISIC_0014833_segmentation.png,0.37418895959854126
117,ISIC_0014834_segmentation.png,0.8582983613014221
118,ISIC_0014835_segmentation.png,0.9359608292579651
119,ISIC_0014836_segmentation.png,0.9832420945167542
120,ISIC_0014838_segmentation.png,0.8739063143730164
121,ISIC_0014839_segmentation.png,0.6718747615814209
122,ISIC_0014843_segmentation.png,0.9636640548706055
123,ISIC_0014844_segmentation.png,0.9628666639328003
